INFO  | 2026-07-06 22:19:24 | [main] testng.log4testng.Logger (Logger.java:info:112) - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 4 ms.
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='pinno']' within 30 second(s)
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:21:42 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PIN' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='pinno']' within 30 second(s)
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text '' into web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text '' into web element located by '//input[@name='pinno']' successfully
INFO  | 2026-07-06 22:21:42 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PIN' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='pinno']' within 30 second(s)
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:42 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:43 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_PIN_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message6']' within 30 second(s)
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message6']'
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'PIN Code must not be blank' from web element located by '//label[@id='message6']'
INFO  | 2026-07-06 22:21:43 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:43 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:43 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:43 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:44 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:44 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:44 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:44 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:44 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:44 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:45 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:45 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:21:48 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:48 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:click:1216) - Clicking on web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:click:1219) - Clicked on web element with locator '//input[@name='res']'
INFO  | 2026-07-06 22:21:48 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PIN' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='pinno']' within 30 second(s)
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:clearText:354) - Clearing text in element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:clearText:356) - Text cleared
INFO  | 2026-07-06 22:21:48 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PIN' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='pinno']' within 30 second(s)
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:48 | [main] common.keywords.WebUI (WebUI.java:inputText:331) - Inputting text 'abcde' into web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:inputText:333) - Inputted text 'abcde' into web element located by '//input[@name='pinno']' successfully
INFO  | 2026-07-06 22:21:49 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'TXT_PIN' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='pinno']' within 30 second(s)
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:49 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LBL_PIN_ERROR' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//label[@id='message6']' within 30 second(s)
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:getText:471) - Getting text from web element located by '//label[@id='message6']'
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:getText:473) - Retrieved text 'Characters are not allowed' from web element located by '//label[@id='message6']'
INFO  | 2026-07-06 22:21:49 | [main] vitacademy.tests.BaseTest (BaseTest.java:afterMethod:99) - Ended test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:49 | [main] vitacademy.tests.BaseTest (BaseTest.java:beforeMethod:94) - Running test method: NC003_Field_validation_shows_expected_error
INFO  | 2026-07-06 22:21:49 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:49 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:50 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:50 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
INFO  | 2026-07-06 22:21:50 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'LNK_NEW_CUSTOMER' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/LeftMenu.json' file
INFO  | 2026-07-06 22:21:50 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//a[.='New Customer']' within 30 second(s)
INFO  | 2026-07-06 22:21:50 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:50 | [main] common.keywords.WebUI (WebUI.java:clickOn:427) - Clicking on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:51 | [main] common.keywords.WebUI (WebUI.java:clickOn:429) - Clicked on web element located by '//a[.='New Customer']'
INFO  | 2026-07-06 22:21:51 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:168) - Delaying for 3 seconds
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:delayInSeconds:170) - Delay completed
INFO  | 2026-07-06 22:21:54 | [main] vitacademy.pages.BasePage (BasePage.java:findTestObject:38) - Finding test object 'BTN_RESET' in '/Users/tuyenluu/training-workspace/VTI_AT_202601/GuruBank/src/main/resources/object_repository/NewCustomerPage.json' file
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:findWebElement:252) - Finding web element located by '//input[@name='res']' within 30 second(s)
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:findWebElement:265) - Found 1 web element located by '//input[@name='res']'
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1331) - Taking screenshot
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 200 milliseconds
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:178) - Delaying for 300 milliseconds
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:delayInMilliseconds:180) - Delay completed
INFO  | 2026-07-06 22:21:54 | [main] common.keywords.WebUI (WebUI.java:takeScreenshotAndMarkElement:1340) - Screenshot taken and marked element successfully
